c619fa78-b01e-4f14-92c9-d5ea15f957ec|AAPL|101.0|1999-12-31T23:59:59.999999999
d5ec10f9-2dec-42a8-b2ed-0b3157c1a952|TEST|99.99|2026-02-27T11:56:16.666105
a95202b9-9c36-4a5b-93fd-24946debf38d|DAO1|50.0|2026-02-27T12:13:08.738995
cab875ee-2737-451c-a3ed-13b17e5757dc|DAO1|50.0|2026-02-27T15:54:07.084719
f1093e54-c464-4a02-a19c-274e031e6e28|DAO1|50.0|2026-03-01T15:58:03.106770
31a666a6-418c-4f81-9c2b-633be3f15451|DAO1|50.0|2026-03-01T16:00:39.212421
b10a72bd-1687-4ac7-bc79-c5ef4c658607|AAPL|100.02071951317221|2026-03-07T23:13:48.850159
0c7a6485-c5c8-49a2-9611-ace309a0b102|GOOG|100.59396484229843|2026-03-07T23:13:48.852602
67a7b567-f4ba-40f1-b2eb-d6e76944148b|MSFT|99.97155138068814|2026-03-07T23:13:48.852751
d3456579-6489-4910-8414-78de785c5861|AAPL|99.69822964589285|2026-03-07T23:13:49.861111
5145916e-5c6e-40b1-8fa4-85c9440e950b|GOOG|99.88579874797036|2026-03-07T23:13:49.861715
56547c4b-2bd9-4128-a724-b0815c542cd7|MSFT|99.10943924645704|2026-03-07T23:13:49.861845
195d5744-2dd4-4c7e-989e-25b471a8bb4e|AAPL|100.02670571400104|2026-03-07T23:13:50.869836
596d5562-4811-4e57-bc08-7d46b1e2475b|GOOG|98.78331778600936|2026-03-07T23:13:50.871261
0f33e7ab-6dc1-4c60-9d59-715c0e09cf72|MSFT|98.76428971494059|2026-03-07T23:13:50.871507
fdeb3672-7866-412e-8a7d-245b8d614c9b|AAPL|99.09483743201805|2026-03-07T23:13:51.878639
f28c1063-ac4d-4aa6-bce5-f296c40e14c5|GOOG|99.09164148879721|2026-03-07T23:13:51.880804
1f4480b2-8eb9-4631-beee-9ca1b8f3e5eb|MSFT|99.3163659476998|2026-03-07T23:13:51.881288
96e60410-42e6-4001-bcb4-959dae0ca740|AAPL|99.33699070074677|2026-03-07T23:13:52.891342
98f6adf4-26c8-4711-9ead-41299bf6221b|GOOG|98.4227282767452|2026-03-07T23:13:52.893514
a95056be-72b2-4716-99ab-dc086106bb05|MSFT|98.35874864648524|2026-03-07T23:13:52.893778
c123c016-4733-4380-be96-515248857813|AAPL|99.18494469805147|2026-03-07T23:13:53.902141
84a84c63-cd9f-47ac-a8f6-6434575d10bc|GOOG|99.19906573382137|2026-03-07T23:13:53.905002
7568d984-bb73-42d5-8a33-d39e8a644a26|MSFT|98.23391843647504|2026-03-07T23:13:53.905290
4fcaada8-dd95-41c6-9b72-79d2df72ff81|AAPL|99.47300911419276|2026-03-07T23:13:54.914600
fd527a16-fcff-4ab8-8cb8-14858ee017c4|GOOG|100.15116106158467|2026-03-07T23:13:54.916409
201a16d8-1f72-4382-afdc-778767ae8aee|MSFT|97.44079500164803|2026-03-07T23:13:54.916650
3c7662ee-bb87-4dc5-becb-a67f16605ecb|AAPL|100.02038390719211|2026-03-07T23:13:55.926012
4e1a53b0-a424-4624-bcd6-f5b43c19191c|GOOG|99.36793857419656|2026-03-07T23:13:55.927680
79f39bad-b0eb-4d91-a7e5-577b2b2de246|MSFT|96.24193347667534|2026-03-07T23:13:55.927961
c54a802b-d4ea-4182-91bc-16453f39efe5|AAPL|100.1779827442521|2026-03-07T23:13:56.936801
9e397975-95f8-4b86-8a18-161f94087f4d|GOOG|100.15691990108236|2026-03-07T23:13:56.939614
af0b0c96-2384-4622-a736-4f8a3daa8a9a|MSFT|95.48085627454577|2026-03-07T23:13:56.939914
0ecc657e-07e2-4626-86e5-180067aebab9|AAPL|100.49213659066807|2026-03-07T23:13:57.949428
c0da3f8d-17ad-4e4e-b3e6-95fb8499687a|GOOG|100.69204463610548|2026-03-07T23:13:57.951529
ef28277c-33bb-4904-8764-27582a9112ff|MSFT|96.27971130324555|2026-03-07T23:13:57.951771
bc28bb7b-c3ec-490e-9061-9b8c77f0cbbf|AAPL|100.91852521064139|2026-03-07T23:13:58.960715
1700dd1d-1504-4c21-844c-2e431dc05160|GOOG|100.69109809763026|2026-03-07T23:13:58.962862
8729e8c2-839a-40d1-bac9-38458126e8a0|MSFT|97.65914074171084|2026-03-07T23:13:58.963110
a583ff58-ab2c-47f0-b1e1-70b05c477b17|AAPL|100.20123583029563|2026-03-07T23:13:59.971165
affca247-d19e-430c-bdf0-03497f00cbf3|GOOG|100.26397464131534|2026-03-07T23:13:59.971828
872cb3c7-bc18-4522-adcc-42cbadb7a735|MSFT|98.23953301694563|2026-03-07T23:13:59.971966
11de4e4c-68b7-4e78-a005-174d6e0f364c|AAPL|99.37459270259895|2026-03-07T23:14:00.979534
4c60cbf7-5273-49f9-a122-16d8eacdc990|GOOG|97.16689980257539|2026-03-07T23:14:00.981665
ad84fc23-ae1e-4322-b5e4-453a637161ac|MSFT|94.25842881983205|2026-03-07T23:14:00.982007
89078fe7-6acb-410d-93cc-268c87b44b53|AAPL|98.71551880359532|2026-03-07T23:14:01.989396
28e5920d-d958-4102-9daf-d71c58545519|GOOG|97.69072236588889|2026-03-07T23:14:01.991291
